	1.530	1.540	1.550	1.560	1.570
0.0	0.0000000000
0.1	0.0000464185
0.2	0.0001856652
0.3	0.0004177143
0.4	0.0007425228
0.5	0.0011600304
0.6	0.0016701594
0.7	0.0022728153
0.8	0.0029678860
0.9	0.0037552426
1.0	0.0046347388
1.1	0.0056062114
1.2	0.0066694799
1.3	0.0078243470
1.4	0.0090705983
1.5	0.0104080022
1.6	0.0118363106
1.7	0.0133552582
1.8	0.0149645629
1.9	0.0166639260
2.0	0.0184530320
2.1	0.0203315486
2.2	0.0222991271
2.3	0.0243554021
2.4	0.0264999919
2.5	0.0287324982
2.6	0.0310525066
2.7	0.0334595862
2.8	0.0359532901
2.9	0.0385331553
3.0	0.0411987029
3.1	0.0439494378
3.2	0.0467848494
3.3	0.0497044111
3.4	0.0527075810
3.5	0.0557938013
3.6	0.0589624991
3.7	0.0622130860
3.8	0.0655449584
3.9	0.0689574978
4.0	0.0724500705
4.1	0.0760220280
4.2	0.0796727071
4.3	0.0834014299
4.4	0.0872075042
4.5	0.0910902232
4.6	0.0950488661
4.7	0.0990826978
4.8	0.1031909694
4.9	0.1073729179
5.0	0.1116277671
5.1	0.1159547267
5.2	0.1203529936
5.3	0.1248217509
5.4	0.1293601690
5.5	0.1339674052
5.6	0.1386426041
5.7	0.1433848976
5.8	0.1481934051
5.9	0.1530672339
6.0	0.1580054791
6.1	0.1630072237
6.2	0.1680715390
6.3	0.1731974847
6.4	0.1783841091
6.5	0.1836304491
6.6	0.1889355306
6.7	0.1942983687
6.8	0.1997179676
6.9	0.2051933210
7.0	0.2107234122
7.1	0.2163072146
7.2	0.2219436912
7.3	0.2276317956
7.4	0.2333704717
7.5	0.2391586539
7.6	0.2449952675
7.7	0.2508792287
7.8	0.2568094452
7.9	0.2627848158
8.0	0.2688042311
8.1	0.2748665733
8.2	0.2809707169
8.3	0.2871155285
8.4	0.2932998672
8.5	0.2995225847
8.6	0.3057825256
8.7	0.3120785276
8.8	0.3184094217
8.9	0.3247740323
9.0	0.3311711779
9.1	0.3375996706
9.2	0.3440583167
9.3	0.3505459171
9.4	0.3570612673
9.5	0.3636031574
9.6	0.3701703728
9.7	0.3767616942
9.8	0.3833758977
9.9	0.3900117552
10.0	0.3966680347
10.1	0.4033435003
10.2	0.4100369124
10.3	0.4167470283
10.4	0.4234726021
10.5	0.4302123850
10.6	0.4369651256
10.7	0.4437295702
10.8	0.4505044627
10.9	0.4572885453
11.0	0.4640805582
11.1	0.4708792405
11.2	0.4776833297
11.3	0.4844915625
11.4	0.4913026749
11.5	0.4981154021
11.6	0.5049284792
11.7	0.5117406412
11.8	0.5185506233
11.9	0.5253571611
12.0	0.5321589907
12.1	0.5389548492
12.2	0.5457434748
12.3	0.5525236070
12.4	0.5592939870
12.5	0.5660533576
12.6	0.5728004639
12.7	0.5795340530
12.8	0.5862528748
12.9	0.5929556816
13.0	0.5996412290
13.1	0.6063082756
13.2	0.6129555836
13.3	0.6195819187
13.4	0.6261860505
13.5	0.6327667530
13.6	0.6393228041
13.7	0.6458529866
13.8	0.6523560880
13.9	0.6588309009
14.0	0.6652762230
14.1	0.6716908577
14.2	0.6780736139
14.3	0.6844233065
14.4	0.6907387566
14.5	0.6970187914
14.6	0.7032622450
14.7	0.7094679581
14.8	0.7156347785
14.9	0.7217615612
15.0	0.7278471686
15.1	0.7338904707
15.2	0.7398903455
15.3	0.7458456790
15.4	0.7517553653
15.5	0.7576183073
15.6	0.7634334163
15.7	0.7691996126
15.8	0.7749158256
15.9	0.7805809939
16.0	0.7861940657
16.1	0.7917539987
16.2	0.7972597607
16.3	0.8027103294
16.4	0.8081046926
16.5	0.8134418489
16.6	0.8187208072
16.7	0.8239405875
16.8	0.8291002204
16.9	0.8341987481
17.0	0.8392352238
17.1	0.8442087125
17.2	0.8491182905
17.3	0.8539630465
17.4	0.8587420808
17.5	0.8634545061
17.6	0.8680994474
17.7	0.8726760423
17.8	0.8771834410
17.9	0.8816208067
18.0	0.8859873153
18.1	0.8902821562
18.2	0.8945045320
18.3	0.8986536586
18.4	0.9027287656
18.5	0.9067290965
18.6	0.9106539084
18.7	0.9145024727
18.8	0.9182740747
18.9	0.9219680142
19.0	0.9255836053
19.1	0.9291201766
19.2	0.9325770716
19.3	0.9359536483
19.4	0.9392492799
19.5	0.9424633544
19.6	0.9455952750
19.7	0.9486444603
19.8	0.9516103441
19.9	0.9544923756
20.0	0.9572900198
20.1	0.9600027573
20.2	0.9626300842
20.3	0.9651715129
20.4	0.9676265715
20.5	0.9699948040
20.6	0.9722757708
